user,item,rating,prediction,Algorithm
45987769,1292329,4,4.06291157816135,II_20
45987769,1300960,4,3.9989705761380625,II_20
45987769,1291853,4,3.9428761898878157,II_20
45987769,1851857,4,3.853113818469371,II_20
45987769,1900841,4,3.844990244824444,II_20
45987769,1308865,4,3.831379924336411,II_20
45987769,1309043,4,3.8131998346458875,II_20
45987769,1307315,4,3.7972542420277158,II_20
45987769,1292207,4,3.7578295384463987,II_20
45987769,1292214,4,3.73605526154235,II_20
45987769,1292656,4,3.714461596107712,II_20
45987769,1431719,5,3.5002981209919706,II_20
45987769,1297756,4,3.487662035595621,II_20
45987769,1300108,4,3.4631782321268774,II_20
45987769,1431946,4,3.4554833986574076,II_20
45987769,1860377,4,3.376474014574287,II_20
45987769,2969282,3,3.3487282372900236,II_20
45987769,1431716,3,3.2561044776776455,II_20
45987769,2153526,3,3.2417314984033556,II_20
45987769,1431718,4,3.184856191477917,II_20
45987769,1308752,3,3.1527286129381533,II_20
45987769,1304022,4,3.1211222001725147,II_20
45987769,1291584,3,3.1172384919816083,II_20
45987769,1469441,3,3.1120786794809936,II_20
45987769,1307696,3,3.099430741219158,II_20
45987769,1853621,3,3.069450922347766,II_20
45987769,1294007,3,3.0514647811052042,II_20
45987769,1949812,3,3.0494028188670166,II_20
45987769,1927369,3,3.0046985598168705,II_20
45987769,1309136,3,2.934525428125032,II_20
45987769,1310174,3,2.915463471237799,II_20
45987769,1302303,3,2.869769728308525,II_20
45987769,1966464,4,2.8473154623457253,II_20
45987769,3279107,3,2.8433172579298356,II_20
45987769,1302987,2,2.8104335568059153,II_20
45987769,4237879,2,2.802327689654102,II_20
45987769,2976123,3,2.788563694607646,II_20
45987769,3066739,3,2.7162798295862443,II_20
45987769,4066206,3,2.7091985809790935,II_20
45987769,1436870,3,2.700604219275929,II_20
45987769,1946882,3,2.6602796748409734,II_20
45987769,2268359,2,2.616475593618339,II_20
45987769,2357708,3,2.5754047887547378,II_20
45987769,3291930,2,2.5298574700533023,II_20
45987769,1306123,3,2.528027252968308,II_20
45987769,1926007,2,1.9754902069873506,II_20
45337884,1291546,5,5.127373305579295,II_20
45337884,1417946,5,5.0589252115486385,II_20
45337884,1301174,5,5.045654375312006,II_20
45337884,1292329,3,4.918510633829301,II_20
45337884,1294408,4,4.889081519150405,II_20
45337884,1858711,5,4.883503364142356,II_20
45337884,1292262,5,4.866542846724761,II_20
45337884,1292226,3,4.84912379533537,II_20
45337884,1291560,5,4.832003488503926,II_20
45337884,1865703,5,4.829745100476557,II_20
45337884,1431683,5,4.82625444132621,II_20
45337884,1962116,4,4.824494128168588,II_20
45337884,1291561,5,4.813286443649443,II_20
45337884,1291588,5,4.78832253737858,II_20
45337884,1292048,5,4.767774671700051,II_20
45337884,1292218,4,4.718368902818688,II_20
45337884,1295865,4,4.716153169486776,II_20
45337884,1979063,4,4.712660040796872,II_20
45337884,1292233,4,4.710957646906208,II_20
45337884,1297995,5,4.698633245355192,II_20
45337884,1292062,4,4.689077716595016,II_20
45337884,1301753,5,4.688335526752233,II_20
45337884,1292208,4,4.686780721510982,II_20
45337884,1431718,5,4.680635998814821,II_20
45337884,3111355,4,4.675553018174811,II_20
45337884,1292222,4,4.6748159347927905,II_20
45337884,3157605,4,4.64031436784935,II_20
45337884,1298624,5,4.621398784838037,II_20
45337884,1292270,4,4.514449500861343,II_20
45337884,1297756,5,4.501183949083761,II_20
45337884,1307914,4,4.4991525836474375,II_20
45337884,1292223,5,4.495311539876426,II_20
45337884,3011308,3,4.488577035627322,II_20
45337884,1309016,4,4.486777363808522,II_20
45337884,1292659,5,4.483636119300277,II_20
45337884,4074158,4,4.483228464497338,II_20
45337884,1291818,3,4.481816110044527,II_20
45337884,1436900,5,4.480106223249555,II_20
45337884,1292275,4,4.463242410321791,II_20
45337884,3073124,5,4.463042085545155,II_20
45337884,1291554,5,4.461699094147057,II_20
45337884,1301509,4,4.454408873056386,II_20
45337884,2028666,5,4.438966270670517,II_20
45337884,1292722,5,4.433549132687833,II_20
45337884,1296992,5,4.399963811230934,II_20
45337884,1308807,5,4.388370750034621,II_20
45337884,1308857,5,4.36915343249871,II_20
45337884,1919245,5,4.366963579950183,II_20
45337884,1485260,4,4.3617165758292735,II_20
45337884,1783772,5,4.354326275164222,II_20
45337884,1291559,5,4.337313487411131,II_20
45337884,1301746,4,4.308473774268211,II_20
45337884,1297102,4,4.277859986583306,II_20
