user,item,rating,prediction,Algorithm
45987769,1292329,4,4.038565820529197,II_100
45987769,1300960,4,3.9681803506919455,II_100
45987769,1900841,4,3.85740691252968,II_100
45987769,1292207,4,3.830584351228698,II_100
45987769,1308865,4,3.8271328545336347,II_100
45987769,1307315,4,3.815132116541434,II_100
45987769,1851857,4,3.797111577028786,II_100
45987769,1292656,4,3.7672754501037473,II_100
45987769,1291853,4,3.752242655762291,II_100
45987769,1309043,4,3.665674184551085,II_100
45987769,1292214,4,3.656539420950136,II_100
45987769,1860377,4,3.5422415193158505,II_100
45987769,1297756,4,3.520994890555795,II_100
45987769,1431719,5,3.511107185501372,II_100
45987769,1431718,4,3.5002411406613967,II_100
45987769,1431946,4,3.480104686237933,II_100
45987769,1300108,4,3.3800809635492266,II_100
45987769,2969282,3,3.328731106345521,II_100
45987769,1431716,3,3.2866140330354225,II_100
45987769,1291584,3,3.1918455923327675,II_100
45987769,1307696,3,3.1854138043675464,II_100
45987769,1294007,3,3.1797633063588,II_100
45987769,1304022,4,3.137063559207537,II_100
45987769,1853621,3,3.119819659874577,II_100
45987769,1469441,3,3.1122471428883527,II_100
45987769,2153526,3,3.059442743787112,II_100
45987769,1308752,3,2.97689960014718,II_100
45987769,1302303,3,2.9733241617355404,II_100
45987769,1310174,3,2.9491629619099355,II_100
45987769,1927369,3,2.936451148339504,II_100
45987769,1302987,2,2.930187387886565,II_100
45987769,1949812,3,2.893973950681392,II_100
45987769,3279107,3,2.865869217677241,II_100
45987769,4237879,2,2.835709918665391,II_100
45987769,1966464,4,2.8241644949055673,II_100
45987769,1309136,3,2.7632897404769516,II_100
45987769,2976123,3,2.7559610320933774,II_100
45987769,2268359,2,2.707446346775926,II_100
45987769,3066739,3,2.6746316361914646,II_100
45987769,1306123,3,2.65967538169839,II_100
45987769,1946882,3,2.6251138183443117,II_100
45987769,3291930,2,2.616758375697927,II_100
45987769,1436870,3,2.613014687393877,II_100
45987769,4066206,3,2.5714372869034308,II_100
45987769,2357708,3,2.4338316885777767,II_100
45987769,1926007,2,1.8285484295576035,II_100
45337884,1417946,5,5.1208353080105296,II_100
