user,item,rating,prediction,Algorithm
45987769,1300960,4,4.05704202973705,II_40
45987769,1292329,4,4.004535546689013,II_40
45987769,1851857,4,3.87486996511457,II_40
45987769,1900841,4,3.858420126811478,II_40
45987769,1292207,4,3.8359432002977036,II_40
45987769,1291853,4,3.825839511603885,II_40
45987769,1308865,4,3.8016253232624018,II_40
45987769,1307315,4,3.756774583704953,II_40
45987769,1292656,4,3.7223428973095474,II_40
45987769,1309043,4,3.6869023403746284,II_40
45987769,1292214,4,3.6224780353982586,II_40
45987769,1431946,4,3.5361385027276397,II_40
45987769,1297756,4,3.5144236736458154,II_40
45987769,1300108,4,3.451494278220286,II_40
45987769,1431719,5,3.4251033216315214,II_40
45987769,1860377,4,3.4007221913495673,II_40
45987769,2969282,3,3.3906757199342934,II_40
45987769,1431718,4,3.36930836661742,II_40
45987769,1431716,3,3.30351902869989,II_40
45987769,1307696,3,3.1956320936821365,II_40
45987769,1294007,3,3.1910365615246024,II_40
45987769,2153526,3,3.173935497815496,II_40
45987769,1304022,4,3.135254640752477,II_40
45987769,1291584,3,3.1333960610562865,II_40
45987769,1469441,3,3.072445013179333,II_40
45987769,1853621,3,3.050869169519135,II_40
45987769,1927369,3,3.042056683727132,II_40
45987769,1308752,3,3.038857900867706,II_40
45987769,1949812,3,2.9953447190782425,II_40
45987769,1302987,2,2.880074260399243,II_40
45987769,1302303,3,2.8761047471581476,II_40
45987769,1310174,3,2.871901131582448,II_40
45987769,1966464,4,2.866607678438539,II_40
45987769,3279107,3,2.8601381759751794,II_40
45987769,4237879,2,2.8439685738743274,II_40
45987769,1309136,3,2.8169331873581083,II_40
45987769,2976123,3,2.7724704983242,II_40
45987769,3066739,3,2.7531043804724744,II_40
45987769,2268359,2,2.685073549838962,II_40
45987769,1436870,3,2.672414440762439,II_40
45987769,1946882,3,2.6695932450388598,II_40
45987769,3291930,2,2.596602025766026,II_40
45987769,4066206,3,2.5953336341487367,II_40
45987769,1306123,3,2.527624565710041,II_40
45987769,2357708,3,2.4905316241576343,II_40
45987769,1926007,2,1.8579165981524421,II_40
45337884,1291546,5,5.038486422576644,II_40
45337884,1417946,5,5.0257464172386275,II_40
45337884,1301174,5,4.886108014675957,II_40
45337884,1292329,3,4.847597051685639,II_40
45337884,1292262,5,4.844376131129739,II_40
45337884,1291561,5,4.8377801798474644,II_40
45337884,1294408,4,4.816514789231055,II_40
45337884,1979063,4,4.7934719939760075,II_40
45337884,3111355,4,4.771977051980771,II_40
45337884,1431683,5,4.746910478502295,II_40
45337884,1292226,3,4.718283138360707,II_40
45337884,1292208,4,4.710227752688537,II_40
45337884,1858711,5,4.701500226939428,II_40
45337884,1962116,4,4.6864216535397025,II_40
45337884,1292233,4,4.684390643100498,II_40
45337884,1291560,5,4.678247537627927,II_40
45337884,1292048,5,4.674381339727062,II_40
45337884,1301753,5,4.661037467208064,II_40
45337884,1865703,5,4.6476196083508485,II_40
45337884,1295865,4,4.627442925666039,II_40
45337884,1292223,5,4.627046832243494,II_40
45337884,1292270,4,4.620276165280443,II_40
45337884,3157605,4,4.619451304061733,II_40
45337884,1291588,5,4.6151758271066115,II_40
45337884,1298624,5,4.598487314381119,II_40
45337884,1431718,5,4.5902590410290305,II_40
45337884,1292218,4,4.5899119184421995,II_40
45337884,1291818,3,4.576280375099908,II_40
45337884,1307914,4,4.555506436311301,II_40
45337884,1292062,4,4.529736538316688,II_40
45337884,1292222,4,4.5148520626976225,II_40
45337884,1436900,5,4.510200814493937,II_40
45337884,1297995,5,4.483283476039299,II_40
45337884,1309016,4,4.471505845584582,II_40
45337884,1292722,5,4.465700373470123,II_40
45337884,3073124,5,4.45272211042301,II_40
45337884,1292275,4,4.448922051527038,II_40
45337884,4074158,4,4.447982181385707,II_40
45337884,3011308,3,4.4303494504709295,II_40
45337884,1291559,5,4.421139803015063,II_40
45337884,1308857,5,4.403712499276798,II_40
45337884,2028666,5,4.377817744183896,II_40
45337884,1301746,4,4.3646618103200865,II_40
45337884,1292659,5,4.3643038139631445,II_40
45337884,1919245,5,4.348553604517342,II_40
45337884,1304447,4,4.332536373453068,II_40
45337884,1485260,4,4.324087387711872,II_40
45337884,1297756,5,4.305480758284436,II_40
45337884,1783772,5,4.302336011625396,II_40
45337884,1292274,5,4.2968531296616055,II_40
45337884,1301509,4,4.295217624576054,II_40
45337884,1291554,5,4.287661724143893,II_40
45337884,1303037,3,4.27405301696217,II_40
45337884,1297102,4,4.256435492251441,II_40
45337884,1482072,4,4.240065637936782,II_40
45337884,1293145,3,4.219151723820252,II_40
45337884,1304102,4,4.20509687798081,II_40
45337884,1296992,5,4.203818077009511,II_40
45337884,1308807,5,4.194381648501762,II_40
45337884,4739952,4,4.192554614742889,II_40
45337884,1292234,5,4.166953101717044,II_40
45337884,1920805,4,4.155074488131296,II_40
45337884,3120852,4,4.152497846610933,II_40
45337884,3003137,3,4.143838741152741,II_40
45337884,4009651,4,4.141539337402088,II_40
45337884,1920796,4,4.125678618695516,II_40
45337884,3550132,3,4.119325895757941,II_40
45337884,1292286,5,4.118278928204757,II_40
45337884,1306666,4,4.117473374396621,II_40
45337884,1309045,5,4.112771420069899,II_40
45337884,2976111,5,4.111719842430889,II_40
45337884,1837856,4,4.098369323180041,II_40
45337884,1844413,3,4.096482324412968,II_40
45337884,1907464,4,4.095026787580407,II_40
45337884,1291847,4,4.090008235630319,II_40
45337884,1300868,4,4.0516877154884225,II_40
45337884,1301726,3,4.043593799620467,II_40
45337884,1295229,4,4.031940890901861,II_40
45337884,3626416,4,4.023609851581968,II_40
45337884,1295318,4,3.9979115356038144,II_40
45337884,3737102,5,3.969302281766435,II_40
45337884,1296436,3,3.96540135602043,II_40
45337884,1294833,4,3.959584060609138,II_40
45337884,1309021,4,3.9564081684626027,II_40
45337884,1484091,4,3.939188527200248,II_40
45337884,1309220,3,3.9200057075282735,II_40
45337884,1474189,4,3.9000568551144217,II_40
45337884,3412882,3,3.8993604535697823,II_40
45337884,1306730,4,3.8890085107177916,II_40
45337884,1308820,5,3.879698341113817,II_40
45337884,1459368,3,3.8764546281541596,II_40
45337884,1433673,4,3.8677353268426,II_40
45337884,1306808,4,3.86648907704423,II_40
45337884,1297018,4,3.8652107391770887,II_40
45337884,1308854,4,3.856899426500821,II_40
45337884,1308570,4,3.777320079786228,II_40
45337884,1293353,4,3.7490007867469166,II_40
45337884,2037796,5,3.7489058746021433,II_40
45337884,3596502,4,3.7475455891810636,II_40
45337884,1768351,5,3.691439010650342,II_40
45337884,1298644,3,3.686825057542854,II_40
45337884,3078609,4,3.598021290362746,II_40
45337884,1293135,5,3.587814246697288,II_40
45337884,1418191,3,3.587500266115607,II_40
45337884,4066206,5,3.543784486532154,II_40
45337884,3412830,3,3.4861369766782047,II_40
45337884,4896263,4,3.48269435435075,II_40
45337884,4709904,4,3.4716240781990577,II_40
45337884,1305088,3,3.4670509150635676,II_40
45337884,4133814,5,3.381113043102092,II_40
45337884,3543690,3,3.3601555020722125,II_40
45337884,3289086,5,3.27422691103767,II_40
45337884,3546019,3,3.2654855505520244,II_40
45337884,1468154,4,3.207819456607939,II_40
45337884,1927686,3,3.117427741822856,II_40
45337884,3003830,5,3.117017207642477,II_40
45337884,1304900,3,3.061230484393917,II_40
45337884,1308811,3,2.778779562263835,II_40
44605628,1292224,5,4.727434886737519,II_40
44605628,1292270,5,4.623811693618805,II_40
44605628,1292281,4,4.610679541060066,II_40
44605628,1291561,5,4.508431316383597,II_40
44605628,3541415,5,4.499631836528499,II_40
44605628,1900841,5,4.487079916325108,II_40
44605628,1293350,5,4.465169495272261,II_40
44605628,1300299,5,4.4570918004481355,II_40
44605628,1291571,5,4.436440701983495,II_40
44605628,1291841,4,4.418448396896183,II_40
44605628,1292849,4,4.417093370206306,II_40
44605628,1292370,5,4.414811840306947,II_40
44605628,3442220,4,4.405376098732316,II_40
44605628,1291549,4,4.356539353524614,II_40
44605628,1292211,3,4.353689555598172,II_40
44605628,1308833,4,4.32738339805043,II_40
44605628,3734350,4,4.30031573018774,II_40
44605628,4268598,5,4.292284798509467,II_40
44605628,1303037,3,4.284881785671963,II_40
44605628,1300055,5,4.261925375634533,II_40
44605628,1300374,4,4.261574975337371,II_40
44605628,1828115,4,4.26082285504008,II_40
44605628,1292504,3,4.224290695366228,II_40
44605628,1302827,4,4.199219663897899,II_40
44605628,1777612,5,4.1990912375083225,II_40
44605628,3920977,3,4.197201530753376,II_40
44605628,1292328,4,4.194688755252559,II_40
44605628,1299062,5,4.173145124322508,II_40
44605628,1292402,5,4.167978134524276,II_40
44605628,2028666,4,4.166122920913644,II_40
44605628,2138382,3,4.142915431731979,II_40
44605628,1945549,5,4.1413145327984004,II_40
44605628,1857099,5,4.131222426501393,II_40
44605628,1470600,4,4.080378503594133,II_40
44605628,1292272,5,4.0562117740391015,II_40
44605628,1863947,4,4.045765237557575,II_40
44605628,1307315,4,4.043397267315326,II_40
44605628,1865561,3,4.00991347367877,II_40
44605628,1292267,4,3.978496661812285,II_40
44605628,1291557,4,3.9429493752319416,II_40
44605628,1465037,3,3.9274744444192766,II_40
44605628,1292341,3,3.9268402698680194,II_40
44605628,1305690,3,3.9117973076687402,II_40
44605628,1428175,5,3.9090541382486887,II_40
44605628,3120852,4,3.9083483293278616,II_40
44605628,1298038,5,3.9003560842152325,II_40
44605628,1299243,4,3.879123904220998,II_40
44605628,3901388,5,3.8777771979134528,II_40
44605628,1296078,5,3.859587038976909,II_40
44605628,1291838,4,3.8567123951480555,II_40
44605628,3148748,4,3.85446028006416,II_40
44605628,1292371,4,3.84835964867076,II_40
44605628,1863941,3,3.843729084012694,II_40
44605628,1307014,5,3.8402608305474195,II_40
44605628,2969282,4,3.838266818260236,II_40
44605628,1293124,4,3.826921674388073,II_40
44605628,1303173,5,3.8090226214805516,II_40
44605628,1297544,4,3.7998480574581004,II_40
44605628,2369845,4,3.789450963031108,II_40
44605628,1292219,4,3.7891359138952594,II_40
44605628,1920805,4,3.7773179589396118,II_40
44605628,1898223,4,3.7756591216823057,II_40
44605628,1301753,5,3.7721074265800456,II_40
44605628,1307332,3,3.7641402374581103,II_40
44605628,1296436,4,3.763216048591396,II_40
44605628,1291562,3,3.7611065551301137,II_40
44605628,2154096,3,3.7465555566409665,II_40
44605628,1807959,3,3.7376243746782625,II_40
44605628,1428578,3,3.7347747066954486,II_40
44605628,1291868,4,3.7274111149148093,II_40
44605628,1860377,3,3.6967744541077066,II_40
44605628,1308620,4,3.6907565643453126,II_40
44605628,1468155,4,3.6821894319381476,II_40
44605628,1305088,4,3.679590644711879,II_40
44605628,1297223,4,3.6764142129418516,II_40
44605628,3102668,5,3.6681715519147797,II_40
44605628,1309160,5,3.6597189051311068,II_40
44605628,1293351,4,3.6375015549385297,II_40
44605628,1945330,4,3.6236573657129303,II_40
44605628,1945336,4,3.582902810896033,II_40
44605628,2156704,3,3.5784361577441,II_40
44605628,2147854,4,3.5758292936999703,II_40
44605628,1315316,3,3.55386153742866,II_40
44605628,1295318,3,3.544064977834131,II_40
44605628,1431685,3,3.5179086324112454,II_40
44605628,1298128,4,3.489307485650842,II_40
44605628,1309201,4,3.4887818152568455,II_40
44605628,1431716,3,3.4880851665213184,II_40
44605628,1292326,3,3.485960044189807,II_40
44605628,1401535,3,3.420227309867434,II_40
44605628,3078609,4,3.4022882888937995,II_40
44605628,1794435,4,3.3911249053307104,II_40
44605628,1829654,5,3.3221785983500234,II_40
44605628,1302303,4,3.3041527663078067,II_40
44605628,2976111,3,3.2992608979307376,II_40
44605628,1308819,3,3.288565881604916,II_40
44605628,1297863,3,3.2389046499865852,II_40
44605628,1471507,3,3.1573224457200575,II_40
44605628,1863955,3,3.128166397671275,II_40
44605628,2010975,3,3.1164299278602625,II_40
44605628,1292344,3,3.116388478107955,II_40
44605628,1303139,3,3.115188605308717,II_40
44605628,2148394,3,3.1051799132385476,II_40
44605628,1305065,3,3.0844746540886177,II_40
44605628,1482911,2,3.082489314282416,II_40
44605628,1607471,3,3.0700701913777193,II_40
44605628,1299745,3,3.0691264826559825,II_40
44605628,1300566,3,3.0629504260936913,II_40
44605628,3313801,3,3.034280683889763,II_40
44605628,3291930,3,3.01797527811835,II_40
44605628,1307323,4,2.971649443344423,II_40
44605628,1305333,3,2.9605001922792633,II_40
44605628,4271894,2,2.8244383888063274,II_40
44605628,1585146,3,2.637752580751726,II_40
44605628,1309103,3,2.6275199634652266,II_40
44605628,1482077,3,2.5754639923041434,II_40
44605628,3148027,2,2.342147966854909,II_40
43828497,1307847,4,4.580937239292104,II_40
43828497,1295124,4,4.4889408172022724,II_40
43828497,1291844,4,4.214893428612722,II_40
43828497,3793023,4,3.9950832156163427,II_40
43828497,1297995,3,3.9608510262442773,II_40
43828497,1291578,4,3.9583548131815722,II_40
43828497,1297756,4,3.8908168850170988,II_40
43828497,1291573,4,3.870475483852991,II_40
43828497,1306666,4,3.8633800258605597,II_40
43828497,1783772,4,3.8400529809752975,II_40
43828497,1291851,3,3.8296234265357,II_40
43828497,1308974,4,3.797299630362931,II_40
43828497,1300108,3,3.7552318850453994,II_40
43828497,1292973,4,3.745943781794413,II_40
43828497,1945336,3,3.5605699436996625,II_40
43828497,1309201,4,3.539770640862996,II_40
43828497,3005875,3,3.4934641083640616,II_40
43828497,4249355,3,3.43485151969484,II_40
43828497,2146991,3,3.412095686094776,II_40
43828497,3596502,3,3.209597887621057,II_40
43828497,4822848,3,2.7849579073132786,II_40
42444500,1291546,5,4.850720103219804,II_40
42444500,1292052,5,4.80545292075835,II_40
42444500,1292434,5,4.740384760655259,II_40
42444500,1295644,5,4.7195759968617566,II_40
42444500,1292528,4,4.5571746221241805,II_40
42444500,1292849,5,4.539520815359622,II_40
42444500,1308777,5,4.531189724789974,II_40
42444500,1295399,5,4.485576178321528,II_40
42444500,1291560,3,4.462467959472221,II_40
42444500,1292365,5,4.439390677959173,II_40
42444500,2156663,5,4.436875282671362,II_40
42444500,3541415,3,4.400565168931275,II_40
42444500,1292223,5,4.379145217181249,II_40
42444500,1293318,5,4.351330149286474,II_40
42444500,3742360,5,4.306100539043643,II_40
42444500,2129039,5,4.298139658212284,II_40
42444500,1305666,5,4.293655656433451,II_40
42444500,1291875,3,4.267332313061232,II_40
42444500,1293145,5,4.230376775891008,II_40
42444500,4226741,5,4.220748578850587,II_40
42444500,1292722,4,4.215660534709697,II_40
42444500,1296909,4,4.208399412551057,II_40
42444500,1307315,4,4.130349147469534,II_40
42444500,1303173,5,4.126174317511486,II_40
42444500,2037012,5,4.082712779304026,II_40
42444500,1308833,3,4.067212993135485,II_40
42444500,1293315,4,4.049876259913098,II_40
42444500,4268598,4,4.029538395681524,II_40
42444500,1291579,5,4.023880310495173,II_40
42444500,2361823,4,4.023559051305703,II_40
42444500,3287562,4,4.020184624891159,II_40
42444500,1794171,5,4.014525068440584,II_40
42444500,1302425,4,4.012921262979567,II_40
42444500,1309172,2,3.9846662189037594,II_40
42444500,1307106,4,3.9567133061293704,II_40
42444500,1308575,3,3.9516923839966003,II_40
42444500,1394819,4,3.947026533985966,II_40
42444500,1309043,4,3.9424557343195783,II_40
42444500,1807959,3,3.9405913367293373,II_40
42444500,1292056,3,3.9144347527389862,II_40
42444500,1298909,4,3.8828211533641643,II_40
42444500,1876781,4,3.874167541600911,II_40
42444500,1298038,3,3.871200626281649,II_40
42444500,1293351,4,3.8411112044170808,II_40
42444500,1421823,5,3.8260014950083363,II_40
42444500,1300741,3,3.8047251582028165,II_40
42444500,2032236,5,3.8018745024679994,II_40
42444500,1950148,4,3.796072699943442,II_40
42444500,1401535,2,3.774089730749479,II_40
42444500,1293555,4,3.7530452374702423,II_40
42444500,1303246,3,3.744353242935268,II_40
42444500,1309021,4,3.7272275013211282,II_40
42444500,3077668,3,3.7052832369111672,II_40
42444500,1817169,4,3.6968580770634016,II_40
42444500,1292973,3,3.695494791171008,II_40
42444500,1829230,4,3.66020617510881,II_40
42444500,4739952,4,3.6542697590717133,II_40
42444500,1298443,3,3.622440592467869,II_40
42444500,1293124,3,3.6158881261626683,II_40
42444500,1291580,3,3.6001426022448335,II_40
42444500,1300064,4,3.5764924683404224,II_40
42444500,1474180,4,3.562211989637717,II_40
42444500,1308749,4,3.557107356027003,II_40
42444500,2209368,4,3.5441578972726626,II_40
42444500,2028647,4,3.53840061684736,II_40
42444500,1433360,4,3.526526523492381,II_40
42444500,1303184,5,3.5226610824946682,II_40
42444500,1793912,3,3.5008511393779336,II_40
42444500,1308854,3,3.4877322800277986,II_40
42444500,3011102,4,3.4859710446084065,II_40
42444500,1295120,4,3.475705580495125,II_40
42444500,1293475,3,3.461376467960807,II_40
42444500,1304970,3,3.4561783369853605,II_40
42444500,2148391,4,3.4474107488788293,II_40
42444500,1299513,3,3.4439445456580775,II_40
42444500,1781126,2,3.4420730712373384,II_40
42444500,1972698,2,3.420066240894169,II_40
42444500,3412882,4,3.378709593293918,II_40
42444500,1307527,3,3.3617813299728097,II_40
42444500,1436870,4,3.3597768540742257,II_40
42444500,1786739,4,3.341135509991144,II_40
42444500,3596502,4,3.332701897132566,II_40
42444500,1294927,3,3.327921771409265,II_40
42444500,1293173,4,3.317342769670393,II_40
42444500,4237879,3,3.3123635401745175,II_40
42444500,1484760,3,3.2904104609709055,II_40
42444500,1760027,3,3.2858127051195045,II_40
42444500,2010975,3,3.2607955093769267,II_40
42444500,1298644,3,3.256868116370071,II_40
42444500,1428602,2,3.24126164344377,II_40
42444500,1308751,4,3.232249934294472,II_40
42444500,1293135,3,3.216348003783241,II_40
42444500,3291930,3,3.2088737109892107,II_40
42444500,1408312,3,3.1947450801522406,II_40
42444500,1305265,4,3.0943655540167607,II_40
42444500,1792928,3,3.0848316136940515,II_40
42444500,1947144,3,3.065039341848593,II_40
42444500,1329562,3,3.055518453027198,II_40
42444500,1300566,3,3.0268858523219864,II_40
42444500,3312344,3,3.0189656176854984,II_40
42444500,4133988,2,2.9935783420876816,II_40
42444500,2976123,3,2.9452541336386298,II_40
42444500,4896263,4,2.941276107634999,II_40
42444500,3732780,2,2.92500743964526,II_40
42444500,1961963,3,2.908519383735663,II_40
42444500,1307023,3,2.8927800735327156,II_40
42444500,3268216,3,2.860462470719522,II_40
42444500,4822848,3,2.8378604563189347,II_40
42444500,1393479,3,2.789660559227701,II_40
42444500,1307740,3,2.6695261327723507,II_40
42444500,1927686,3,2.622434266362585,II_40
42444500,4190211,2,2.5927793851452607,II_40
42444500,1499008,3,2.5827604417793033,II_40
42444500,1939414,1,2.479051893853977,II_40
42444500,3607666,3,2.4517943906962674,II_40
42444500,3289086,3,2.449507080443051,II_40
42444500,1997679,1,2.417450343083556,II_40
42444500,3670447,3,2.3048517244568814,II_40
42444500,3820191,2,2.2834056127939144,II_40
42444500,3928370,1,2.196324665591278,II_40
37829070,1292062,3,4.205743678020527,II_40
37829070,1292052,4,4.1813516838183675,II_40
37829070,3442220,4,4.102527747658702,II_40
37829070,1293460,4,4.100370032960713,II_40
37829070,1293839,4,4.100230769138541,II_40
37829070,1292260,4,4.073280354564613,II_40
37829070,1292064,4,3.961898638155903,II_40
37829070,1294638,4,3.9556566441603325,II_40
37829070,1756073,5,3.907048658511463,II_40
37829070,1298624,4,3.814452935397128,II_40
37829070,1470600,3,3.726052144862588,II_40
37829070,1294240,4,3.7242605924027314,II_40
37829070,1309016,3,3.689544948274401,II_40
37829070,1292553,3,3.6616717929927387,II_40
37829070,1307697,4,3.6511740416803167,II_40
37829070,1291833,3,3.624644048829863,II_40
37829070,3011308,4,3.5851229877016557,II_40
37829070,1304102,4,3.5379739650340554,II_40
37829070,1291554,4,3.533352971219637,II_40
37829070,1300945,3,3.420930319854377,II_40
37829070,1844413,3,3.292129518309487,II_40
37829070,1829230,3,3.120172076731583,II_40
37829070,4896263,1,2.348512846768063,II_40
37829070,4151110,1,2.121841541158507,II_40
36855984,1291546,5,5.11997175278887,II_40
36855984,1292052,5,5.054889223949233,II_40
36855984,1293182,5,5.012380125196399,II_40
36855984,1292224,5,4.974020683311863,II_40
36855984,3442220,5,4.966763021401161,II_40
36855984,1300395,5,4.943168055889646,II_40
36855984,1293460,5,4.9424356470449675,II_40
36855984,1449381,5,4.9339752784192275,II_40
36855984,2131459,5,4.919389742162878,II_40
36855984,1291832,5,4.914647987861755,II_40
36855984,1292262,4,4.90839685279251,II_40
36855984,1864810,5,4.902067417340674,II_40
36855984,1292434,5,4.887190037363534,II_40
36855984,1303021,5,4.859466353420266,II_40
36855984,1292329,5,4.851250182320206,II_40
36855984,1291828,5,4.8262061005414925,II_40
36855984,1292220,5,4.803432981935002,II_40
36855984,1296736,5,4.790207382476008,II_40
36855984,1293708,5,4.7897106970718255,II_40
36855984,1652587,4,4.787624952811326,II_40
36855984,2129039,4,4.782205752061245,II_40
36855984,1292260,5,4.767436365818671,II_40
36855984,1299398,5,4.733661616545853,II_40
36855984,1419297,5,4.7242201786618025,II_40
36855984,1300960,5,4.722562121392522,II_40
36855984,1291999,5,4.681706505959163,II_40
36855984,1431699,5,4.6691324811410215,II_40
36855984,1465037,5,4.653533518833294,II_40
36855984,1292275,5,4.636518450736586,II_40
36855984,1306029,5,4.6203392933311545,II_40
36855984,1304056,5,4.613138654030472,II_40
36855984,1292049,5,4.588441683555865,II_40
36855984,1292207,4,4.586281152024349,II_40
36855984,3314870,5,4.577591350785756,II_40
36855984,1292222,5,4.564024729184895,II_40
36855984,3742360,5,4.5580026398747995,II_40
36855984,1301169,5,4.546585701055263,II_40
36855984,1870436,5,4.539611848119792,II_40
36855984,1292271,4,4.536055149442895,II_40
36855984,1295409,5,4.526536561179921,II_40
36855984,1308575,4,4.525850192009475,II_40
36855984,1291870,4,4.525751304922242,II_40
36855984,1849031,4,4.514732628763694,II_40
36855984,1858711,5,4.509847736081164,II_40
36855984,1291853,5,4.502639493070569,II_40
36855984,1937946,4,4.491138251805014,II_40
36855984,1470600,5,4.482656121797042,II_40
36855984,3006772,4,4.4627405943829075,II_40
36855984,2209573,4,4.453866515935481,II_40
36855984,1418834,4,4.449448039362575,II_40
36855984,1292214,5,4.449059811625533,II_40
36855984,1308857,5,4.421964266320275,II_40
36855984,1301948,5,4.4031970089265124,II_40
36855984,1297192,4,4.390111637536412,II_40
36855984,1307697,4,4.38436390987132,II_40
36855984,1302425,4,4.380153413649695,II_40
36855984,1291559,4,4.366404939882682,II_40
36855984,1862151,4,4.366151810527165,II_40
36855984,1291838,5,4.347237651638106,II_40
36855984,1299327,4,4.311260116041793,II_40
36855984,1295038,5,4.307657607590804,II_40
36855984,1981242,5,4.294609806717713,II_40
36855984,1292267,4,4.271497353608866,II_40
36855984,1292728,4,4.254631729912559,II_40
36855984,1308807,5,4.252674761933765,II_40
36855984,1292286,5,4.244219791202088,II_40
36855984,1309004,5,4.224924825719731,II_40
36855984,2365260,4,4.224652892253477,II_40
36855984,1293531,4,4.224367123478659,II_40
36855984,3792799,5,4.2211681039566376,II_40
36855984,1304073,4,4.2174146995176995,II_40
36855984,1937502,4,4.201556818898058,II_40
36855984,1300656,4,4.1942818253350795,II_40
36855984,2212156,4,4.1776690246067565,II_40
36855984,3077791,5,4.168384640455956,II_40
36855984,1299513,5,4.167232304284477,II_40
36855984,2154868,5,4.166539545239255,II_40
36855984,1292553,3,4.162068135450034,II_40
36855984,1299624,4,4.144077991702452,II_40
36855984,1298112,4,4.140680618488666,II_40
36855984,4164444,4,4.1358833021532035,II_40
36855984,1292234,4,4.130322141228444,II_40
36855984,2063528,4,4.115351988811287,II_40
36855984,1920796,3,4.104086250209765,II_40
36855984,1293167,4,4.098205336806454,II_40
36855984,1303590,4,4.082827575557752,II_40
36855984,1441238,4,4.081261532516122,II_40
36855984,1301509,4,4.077842445892855,II_40
36855984,1294950,4,4.049847918586394,II_40
36855984,4739952,4,3.99988980699703,II_40
36855984,1482072,5,3.9920406332953657,II_40
36855984,1396313,3,3.99027409676655,II_40
36855984,3412882,4,3.985287186164932,II_40
36855984,1299362,4,3.976516770294972,II_40
36855984,1309203,4,3.9709211709046044,II_40
36855984,1308749,3,3.9675280397990575,II_40
36855984,1294262,4,3.964083486010775,II_40
36855984,1306730,3,3.9615480238264027,II_40
36855984,1295374,4,3.959679891521661,II_40
36855984,3233761,4,3.9511586700657535,II_40
36855984,1307332,4,3.9505738351148683,II_40
36855984,3552028,4,3.944601115543932,II_40
36855984,1292212,4,3.9422122326149327,II_40
