user,item,rating,prediction,Algorithm
45987769,1300960,4,4.031982166421145,II_60
45987769,1292329,4,4.030188578192832,II_60
45987769,1851857,4,3.8731579700631986,II_60
45987769,1900841,4,3.8660580928606074,II_60
45987769,1292207,4,3.8426234553385465,II_60
45987769,1308865,4,3.815970237351654,II_60
45987769,1291853,4,3.7930144500470977,II_60
45987769,1307315,4,3.7668794508047294,II_60
45987769,1292656,4,3.7305778815065405,II_60
45987769,1309043,4,3.6618977212040535,II_60
45987769,1292214,4,3.636302207481918,II_60
45987769,1297756,4,3.52898080167652,II_60
45987769,1431946,4,3.503710839889023,II_60
45987769,1860377,4,3.477115018248589,II_60
45987769,1431719,5,3.4565361629172724,II_60
45987769,1431718,4,3.424815396593193,II_60
45987769,1300108,4,3.382632713698901,II_60
45987769,2969282,3,3.3442428363533168,II_60
45987769,1431716,3,3.2756642593487606,II_60
45987769,1291584,3,3.1886922525983827,II_60
45987769,1294007,3,3.158826869892939,II_60
45987769,1307696,3,3.1408470457154056,II_60
45987769,2153526,3,3.0998396185595363,II_60
45987769,1469441,3,3.0835038266655417,II_60
45987769,1853621,3,3.0704828156811548,II_60
45987769,1304022,4,3.0617033002054455,II_60
45987769,1308752,3,3.029813206206401,II_60
45987769,1927369,3,2.958499288655756,II_60
45987769,1302987,2,2.9251355475353313,II_60
45987769,1302303,3,2.921541725383851,II_60
45987769,1310174,3,2.9060260616039235,II_60
45987769,3279107,3,2.8697725014816653,II_60
45987769,4237879,2,2.8663487748538117,II_60
45987769,1949812,3,2.8655741457498722,II_60
45987769,1966464,4,2.8591336804006655,II_60
45987769,1309136,3,2.7872542999243857,II_60
45987769,2976123,3,2.733407203043127,II_60
45987769,3066739,3,2.682383994970889,II_60
45987769,2268359,2,2.6589883063606536,II_60
45987769,1946882,3,2.6571645999972295,II_60
45987769,1436870,3,2.645776495676675,II_60
45987769,3291930,2,2.632158099575384,II_60
45987769,1306123,3,2.5910750196381063,II_60
45987769,4066206,3,2.57546438854468,II_60
45987769,2357708,3,2.458043103857389,II_60
45987769,1926007,2,1.8437266197208944,II_60
45337884,1417946,5,5.0344277666387836,II_60
45337884,1291546,5,4.97219353325218,II_60
45337884,1301174,5,4.879258045210797,II_60
45337884,1291561,5,4.860294647964162,II_60
45337884,1294408,4,4.860131212707626,II_60
45337884,1292262,5,4.8329609140695275,II_60
45337884,1292329,3,4.761422066684462,II_60
45337884,1431683,5,4.760520169294801,II_60
45337884,3111355,4,4.752753832630258,II_60
45337884,1291560,5,4.742086052915828,II_60
45337884,1979063,4,4.723425760335952,II_60
45337884,3157605,4,4.716076474351759,II_60
45337884,1292048,5,4.6857143846279925,II_60
45337884,1292208,4,4.685670848736103,II_60
45337884,1962116,4,4.682529405913832,II_60
45337884,1292233,4,4.681891010026973,II_60
45337884,1858711,5,4.672842903915271,II_60
45337884,1292270,4,4.672717888135362,II_60
45337884,1292226,3,4.671642197340888,II_60
45337884,1301753,5,4.661125275783284,II_60
45337884,1295865,4,4.648272424208869,II_60
45337884,1298624,5,4.643359241898455,II_60
45337884,1865703,5,4.63414403574069,II_60
45337884,1291588,5,4.6232751505552,II_60
45337884,1291818,3,4.59165973665699,II_60
45337884,1436900,5,4.580872011265037,II_60
45337884,1307914,4,4.572438041622329,II_60
45337884,1292223,5,4.569668219019743,II_60
45337884,1292062,4,4.525405112261353,II_60
45337884,1292722,5,4.518470243999527,II_60
45337884,1292222,4,4.509651921621635,II_60
45337884,1292218,4,4.495269544177356,II_60
45337884,1431718,5,4.494849393388807,II_60
45337884,1292275,4,4.452348056441826,II_60
45337884,3073124,5,4.451380544894102,II_60
45337884,1309016,4,4.4446551038010735,II_60
45337884,4074158,4,4.405087065781389,II_60
45337884,1485260,4,4.393771616262749,II_60
45337884,1297995,5,4.38109632034256,II_60
45337884,1292659,5,4.374724434780025,II_60
45337884,1291559,5,4.361982997694555,II_60
45337884,1292274,5,4.355944949456636,II_60
45337884,2028666,5,4.3381541671661275,II_60
45337884,1308857,5,4.33239060697799,II_60
45337884,1301746,4,4.32548482414581,II_60
45337884,3011308,3,4.323026779361717,II_60
45337884,1304447,4,4.314809465240545,II_60
45337884,1293145,3,4.314010481626063,II_60
45337884,1783772,5,4.303861475931205,II_60
45337884,1308807,5,4.300910334795127,II_60
45337884,1303037,3,4.287068474973416,II_60
45337884,1297756,5,4.280886116359302,II_60
45337884,1482072,4,4.263514383300803,II_60
45337884,1296992,5,4.259618878375307,II_60
45337884,1919245,5,4.237993440969805,II_60
45337884,3120852,4,4.235260709919358,II_60
45337884,1297102,4,4.218826239074343,II_60
45337884,1292286,5,4.198893452247153,II_60
45337884,1920805,4,4.198192423331476,II_60
45337884,1291554,5,4.198089918004267,II_60
45337884,1301509,4,4.182546388999865,II_60
45337884,4739952,4,4.176214705506861,II_60
45337884,3003137,3,4.1648132997595235,II_60
45337884,1306666,4,4.1617644329922685,II_60
45337884,1920796,4,4.150846255917819,II_60
45337884,1301726,3,4.139889423393465,II_60
45337884,1304102,4,4.120304889814142,II_60
45337884,1300868,4,4.118131917356717,II_60
45337884,1907464,4,4.109151048127907,II_60
45337884,1292234,5,4.101815213996682,II_60
45337884,1291847,4,4.0834098862919905,II_60
45337884,1837856,4,4.078640193815711,II_60
45337884,1844413,3,4.056514747707723,II_60
45337884,4009651,4,4.048902135871813,II_60
45337884,3550132,3,4.042775787821538,II_60
45337884,1309045,5,4.039097435022779,II_60
45337884,1295318,4,4.034987945405742,II_60
45337884,1295229,4,4.016834186137206,II_60
45337884,1309220,3,4.016806102759895,II_60
45337884,2976111,5,4.0151448094981,II_60
45337884,3626416,4,3.9946306027476943,II_60
