user,item,rating,prediction,Algorithm
45987769,1292329,4,4.057579427263432,ALS
45987769,1300960,4,3.9407997448717413,ALS
45987769,1900841,4,3.9208831742171615,ALS
45987769,1308865,4,3.914510093973859,ALS
45987769,1851857,4,3.885505327967741,ALS
45987769,1307315,4,3.8579226245160747,ALS
45987769,1292207,4,3.849921739557038,ALS
45987769,1292656,4,3.8159771703836967,ALS
45987769,1292214,4,3.7691750615737947,ALS
45987769,1291853,4,3.746841662257162,ALS
45987769,1431719,5,3.589626973889016,ALS
45987769,1860377,4,3.5877913432625412,ALS
45987769,1309043,4,3.5609681853112205,ALS
45987769,1297756,4,3.544282163281422,ALS
45987769,1431718,4,3.5320007989905426,ALS
45987769,1431946,4,3.449065011093323,ALS
45987769,1300108,4,3.3783714118123154,ALS
45987769,2969282,3,3.3622856403443446,ALS
45987769,1291584,3,3.313866964481456,ALS
45987769,1431716,3,3.280073219631058,ALS
45987769,1294007,3,3.26097682932919,ALS
45987769,1307696,3,3.2571486297770225,ALS
45987769,1469441,3,3.2431947686048925,ALS
45987769,1853621,3,3.205279665867865,ALS
45987769,1310174,3,3.1344632486198356,ALS
45987769,1304022,4,3.1330606469400473,ALS
45987769,1302303,3,3.1075318769744635,ALS
45987769,1302987,2,3.02144242343029,ALS
45987769,2153526,3,3.016829813214169,ALS
45987769,3279107,3,2.9860229595107644,ALS
45987769,1308752,3,2.9821932208244335,ALS
45987769,2976123,3,2.9279199432090537,ALS
45987769,1949812,3,2.908126341690986,ALS
45987769,4237879,2,2.872219728637378,ALS
45987769,1927369,3,2.8475446073827873,ALS
45987769,1966464,4,2.8284416857489,ALS
45987769,1309136,3,2.8121796510015025,ALS
45987769,3291930,2,2.7877966536615064,ALS
45987769,2268359,2,2.781548269735215,ALS
45987769,1306123,3,2.7468340574359593,ALS
45987769,3066739,3,2.7057568691907035,ALS
45987769,1436870,3,2.7005436935636182,ALS
45987769,1946882,3,2.6772043494919107,ALS
45987769,4066206,3,2.5666696453395903,ALS
45987769,2357708,3,2.4471572442448846,ALS
45987769,1926007,2,1.9455984968487148,ALS
45337884,1291546,5,4.992049565047438,ALS
45337884,1417946,5,4.970499815326946,ALS
45337884,1291560,5,4.788804803864062,ALS
45337884,1291561,5,4.780246389302889,ALS
45337884,1292208,4,4.77388995968178,ALS
45337884,1292262,5,4.7564052373869545,ALS
45337884,1292270,4,4.733700217034221,ALS
45337884,1294408,4,4.711595902376311,ALS
45337884,1295865,4,4.705996511962904,ALS
45337884,1292226,3,4.699148251808326,ALS
45337884,1292223,5,4.686322098701667,ALS
45337884,1292329,3,4.6741044460002845,ALS
45337884,3111355,4,4.6687498591802985,ALS
45337884,1858711,5,4.663968719733989,ALS
45337884,1298624,5,4.66110628496676,ALS
45337884,1301174,5,4.660840125376883,ALS
45337884,1292062,4,4.653591803079984,ALS
45337884,1291818,3,4.648478826026052,ALS
45337884,1431683,5,4.642577517411314,ALS
45337884,1292233,4,4.638058337108863,ALS
45337884,1307914,4,4.633091876453472,ALS
45337884,1292048,5,4.597224323716467,ALS
45337884,1292218,4,4.595845313323953,ALS
45337884,1304447,4,4.564178754126153,ALS
45337884,1962116,4,4.5594255278196965,ALS
45337884,1292275,4,4.553629884684633,ALS
45337884,1292222,4,4.551134652587874,ALS
45337884,1292722,5,4.545040173442484,ALS
45337884,3157605,4,4.5437220298291745,ALS
45337884,1485260,4,4.5300178176941115,ALS
