user,item,rating,prediction,Algorithm
45987769,1299889,4,4.165423981887117,ItemItem
45987769,1300960,4,4.055336844697357,ItemItem
45987769,1292434,4,4.004508947083299,ItemItem
45987769,1291853,4,3.9479022291235877,ItemItem
45987769,1867345,3,3.901210124206413,ItemItem
45987769,1292329,4,3.729269416113657,ItemItem
45987769,1308599,4,3.7290152032730846,ItemItem
45987769,1292718,3,3.726318160650215,ItemItem
45987769,1293145,3,3.7000732734500263,ItemItem
45987769,1304102,4,3.5701447105416477,ItemItem
45987769,1308767,3,3.4349231159300824,ItemItem
45987769,1291851,4,3.3992931062281633,ItemItem
45987769,3120852,4,3.384338042714082,ItemItem
45987769,1300868,4,3.3680108060491603,ItemItem
45987769,1431718,4,3.364222265087999,ItemItem
45987769,3279107,3,3.2612369019753418,ItemItem
45987769,1300275,4,3.213820567340745,ItemItem
45987769,1431716,3,3.2031371704156255,ItemItem
45987769,2153526,3,3.172774332496705,ItemItem
45987769,1304854,3,3.140229665427131,ItemItem
45987769,1891179,3,3.0927191908229683,ItemItem
45987769,3005875,4,3.084131457809533,ItemItem
45987769,1316505,4,3.0744784422604035,ItemItem
45987769,1308752,3,3.034388218762412,ItemItem
45987769,1949812,3,2.9719428329954365,ItemItem
45987769,1295318,2,2.9712490753012277,ItemItem
45987769,3596502,3,2.9130741750613574,ItemItem
45987769,3291930,2,2.900198927016558,ItemItem
45987769,4133814,2,2.856026110434707,ItemItem
45987769,1949312,3,2.778324307389067,ItemItem
45987769,1308570,3,2.7760329100405476,ItemItem
45987769,1418189,3,2.7456918666288086,ItemItem
45987769,1866475,3,2.7336992177366892,ItemItem
45987769,1946882,3,2.7045580236446085,ItemItem
45987769,1408312,3,2.6886956895988554,ItemItem
45987769,1466394,3,2.6339364764273148,ItemItem
45987769,1482911,3,2.5406517042303833,ItemItem
45987769,4271894,4,2.5293042307697373,ItemItem
45987769,1293258,3,2.5286067497001348,ItemItem
45987769,3041294,3,2.4984994709687665,ItemItem
45987769,2222995,3,2.4390938583899735,ItemItem
45987769,3820191,3,2.2325967143328627,ItemItem
45987769,1939414,2,2.185821245641126,ItemItem
45987769,3126196,1,2.055215447086944,ItemItem
45987769,1997679,3,1.956918860415914,ItemItem
45337884,3560787,5,5.170868451949168,ItemItem
45337884,1291546,5,4.989675197708016,ItemItem
45337884,2129039,5,4.97383478835998,ItemItem
45337884,3072124,4,4.929980764531525,ItemItem
45337884,3793023,3,4.917521223720523,ItemItem
45337884,1418019,5,4.907018450583685,ItemItem
45337884,1858711,5,4.895142262319634,ItemItem
45337884,3442220,5,4.877332512695292,ItemItem
45337884,1431683,5,4.874973691511154,ItemItem
45337884,3734350,5,4.861152783785449,ItemItem
45337884,1300299,2,4.847914776849926,ItemItem
45337884,1307315,3,4.824539068423531,ItemItem
45337884,1292208,4,4.801246968435671,ItemItem
45337884,3920977,5,4.786656001596699,ItemItem
45337884,1292063,5,4.77555847354336,ItemItem
45337884,1301174,5,4.752974225950322,ItemItem
45337884,1431947,5,4.7435192951540595,ItemItem
45337884,1300616,4,4.715429451167438,ItemItem
