user,item,rating,prediction,Algorithm
45987769,1292329,4,4.086336631665723,SVD
45987769,1300960,4,3.9548100014620586,SVD
45987769,1900841,4,3.9523987621194885,SVD
45987769,1307315,4,3.940046569680447,SVD
45987769,1292207,4,3.8767342455322638,SVD
45987769,1309043,4,3.7920242386101854,SVD
45987769,1851857,4,3.7767662102251562,SVD
45987769,1292656,4,3.7758073248008945,SVD
45987769,1308865,4,3.773013351676849,SVD
45987769,1291853,4,3.73709725762707,SVD
45987769,1292214,4,3.6589042172133324,SVD
45987769,1297756,4,3.6305698845771666,SVD
45987769,1860377,4,3.5855849794237624,SVD
45987769,1431719,5,3.570701478259281,SVD
45987769,1431946,4,3.525525801213321,SVD
45987769,1431718,4,3.5190294903587716,SVD
45987769,1300108,4,3.4670446594621525,SVD
45987769,1431716,3,3.368685742003226,SVD
45987769,2969282,3,3.356152219625946,SVD
45987769,1853621,3,3.2641619266802806,SVD
45987769,1294007,3,3.2396136546403973,SVD
45987769,1291584,3,3.232445177056202,SVD
45987769,1469441,3,3.1785443136340037,SVD
45987769,1304022,4,3.1729992736726174,SVD
45987769,1302303,3,3.1670152909811926,SVD
45987769,2153526,3,3.1435210406578067,SVD
45987769,1308752,3,3.1254440519620923,SVD
45987769,1302987,2,3.104262514659009,SVD
45987769,1307696,3,3.091044370936687,SVD
45987769,1966464,4,3.063742536199764,SVD
45987769,1310174,3,3.0561168808826347,SVD
45987769,3279107,3,2.9827931901461033,SVD
45987769,1927369,3,2.9563346027996147,SVD
45987769,1949812,3,2.8742031303195743,SVD
45987769,4237879,2,2.8137581484890983,SVD
45987769,2268359,2,2.7916210717269667,SVD
45987769,1309136,3,2.7879147810367986,SVD
45987769,3066739,3,2.7491347498552945,SVD
45987769,1436870,3,2.747664163420964,SVD
45987769,2976123,3,2.733590612174166,SVD
45987769,1946882,3,2.68613446123497,SVD
45987769,3291930,2,2.6238291776097835,SVD
45987769,4066206,3,2.616731324040713,SVD
45987769,1306123,3,2.5395220220837946,SVD
45987769,2357708,3,2.500923784014957,SVD
45987769,1926007,2,1.864479739228116,SVD
45337884,1291560,5,5.1950521001998435,SVD
45337884,1417946,5,5.170642412153338,SVD
45337884,1292262,5,5.127939053954827,SVD
45337884,1431683,5,5.110377980718878,SVD
45337884,1292226,3,5.019416591341735,SVD
45337884,1292223,5,4.907814965630534,SVD
45337884,1291546,5,4.8553931172511104,SVD
45337884,1292048,5,4.855132761923064,SVD
45337884,1292208,4,4.839139246245908,SVD
45337884,1291561,5,4.833904781754906,SVD
45337884,1858711,5,4.81553925455357,SVD
45337884,3157605,4,4.800025806565854,SVD
45337884,3111355,4,4.768551363647742,SVD
45337884,1292329,3,4.767990086477209,SVD
45337884,1294408,4,4.758905920554496,SVD
45337884,1291588,5,4.758138362619402,SVD
45337884,1431718,5,4.736467579210401,SVD
45337884,1301753,5,4.710873951576459,SVD
45337884,1297995,5,4.707241175749347,SVD
45337884,1301174,5,4.683678974435772,SVD
45337884,1292270,4,4.648731647021997,SVD
45337884,1292722,5,4.634675012291972,SVD
45337884,1298624,5,4.620899497683918,SVD
45337884,1962116,4,4.604155609710931,SVD
45337884,4074158,4,4.58388809636407,SVD
45337884,3073124,5,4.573262341593845,SVD
45337884,1907464,4,4.555253027882653,SVD
45337884,1291554,5,4.549196200924298,SVD
45337884,1837856,4,4.520090442512565,SVD
45337884,1482072,4,4.492936190919194,SVD
45337884,1292218,4,4.489096749848901,SVD
45337884,1309016,4,4.482379731088474,SVD
45337884,1291559,5,4.469465680336761,SVD
45337884,1291818,3,4.4624289122292105,SVD
45337884,1292275,4,4.461288102029098,SVD
45337884,1292222,4,4.45258524743945,SVD
45337884,1295229,4,4.4269618694492365,SVD
45337884,1300868,4,4.419749185012194,SVD
45337884,1295865,4,4.414367781734826,SVD
45337884,1307914,4,4.40906721746259,SVD
45337884,1920796,4,4.40109531754538,SVD
45337884,1979063,4,4.399265373722,SVD
45337884,1296992,5,4.397026667014456,SVD
45337884,1436900,5,4.375030216814163,SVD
45337884,1292659,5,4.358655351314521,SVD
45337884,3737102,5,4.351264301845492,SVD
45337884,1293145,3,4.346997754790091,SVD
45337884,1459368,3,4.332055225694888,SVD
45337884,1308857,5,4.326734119187531,SVD
45337884,1308820,5,4.315380561726355,SVD
45337884,1297756,5,4.288959012356956,SVD
45337884,1306666,4,4.288592033453858,SVD
45337884,1484091,4,4.278967939895847,SVD
45337884,1783772,5,4.274395622035948,SVD
45337884,1919245,5,4.271872984285116,SVD
45337884,1292233,4,4.270233765702174,SVD
45337884,1865703,5,4.268481150419668,SVD
45337884,1292062,4,4.266411982642331,SVD
45337884,1295318,4,4.249328722026166,SVD
45337884,3003137,3,4.2414145007931445,SVD
45337884,1308807,5,4.235149337604337,SVD
45337884,1920805,4,4.232333860171316,SVD
45337884,2976111,5,4.2288406677271,SVD
45337884,3011308,3,4.221116718313871,SVD
45337884,4739952,4,4.203685397280632,SVD
45337884,1292274,5,4.189121501703825,SVD
45337884,1301726,3,4.184998095912514,SVD
45337884,3550132,3,4.17487373621081,SVD
45337884,1485260,4,4.131733186912123,SVD
45337884,1306730,4,4.124305737688312,SVD
45337884,1768351,5,4.116603358189565,SVD
45337884,1297102,4,4.113333423356882,SVD
45337884,1301746,4,4.107961790655282,SVD
45337884,1292234,5,4.103562889661907,SVD
45337884,1291847,4,4.089441142311063,SVD
45337884,1304102,4,4.074836643434136,SVD
45337884,1292286,5,4.072435222428979,SVD
45337884,1303037,3,4.063553111491899,SVD
45337884,3120852,4,4.06209878083218,SVD
45337884,1301509,4,4.0613760072577465,SVD
45337884,1474189,4,4.057280565991884,SVD
45337884,1298644,3,4.025486463475367,SVD
45337884,2028666,5,4.018604877258067,SVD
45337884,1309220,3,4.0092833370398315,SVD
45337884,1294833,4,3.9952941875877284,SVD
45337884,3412882,3,3.982690151700281,SVD
45337884,1306808,4,3.9709080352647557,SVD
45337884,4009651,4,3.906672904856386,SVD
45337884,1309045,5,3.905773503897397,SVD
45337884,1308570,4,3.8766411776124916,SVD
45337884,1844413,3,3.8314357319624914,SVD
45337884,3626416,4,3.830330217721847,SVD
45337884,1304447,4,3.819233539774958,SVD
45337884,3596502,4,3.812990256778331,SVD
45337884,1305088,3,3.785184559450926,SVD
45337884,3412830,3,3.7743403257235264,SVD
45337884,4133814,5,3.7403434033606873,SVD
45337884,1293353,4,3.730541473113716,SVD
45337884,1297018,4,3.7146353979522604,SVD
45337884,1433673,4,3.688354753930169,SVD
45337884,1308854,4,3.6662876345054256,SVD
45337884,1309021,4,3.645073384055233,SVD
45337884,1293135,5,3.632195754250634,SVD
45337884,1468154,4,3.6026522696797776,SVD
45337884,4709904,4,3.5843740134570448,SVD
45337884,1418191,3,3.5358130293592107,SVD
45337884,2037796,5,3.492467369771367,SVD
45337884,1296436,3,3.4888180886090434,SVD
45337884,4896263,4,3.4771063750442046,SVD
45337884,4066206,5,3.436824866219973,SVD
45337884,3078609,4,3.4310839405305016,SVD
45337884,3003830,5,3.3403922859621784,SVD
45337884,3543690,3,3.2195030248032794,SVD
45337884,3546019,3,3.2162972936548644,SVD
45337884,1304900,3,3.2070935239801055,SVD
45337884,1927686,3,3.1862679128452434,SVD
45337884,3289086,5,3.06138009289016,SVD
45337884,1308811,3,2.7687469836564103,SVD
44605628,3541415,5,4.858092746311565,SVD
44605628,1292224,5,4.774506121271903,SVD
44605628,1292281,4,4.721464659992655,SVD
44605628,1292370,5,4.675712531016339,SVD
44605628,1291561,5,4.629972887832296,SVD
44605628,4268598,5,4.568060688474999,SVD
44605628,1291571,5,4.5409172257344315,SVD
44605628,1292211,3,4.4711438701621375,SVD
44605628,1293350,5,4.44852809870185,SVD
44605628,1292849,4,4.434325579569209,SVD
44605628,1300299,5,4.419700517871184,SVD
44605628,3442220,4,4.4191618527227305,SVD
44605628,1291841,4,4.383921589310535,SVD
44605628,1292270,5,4.363214030879171,SVD
44605628,1300374,4,4.347357104490766,SVD
44605628,1857099,5,4.340791875489744,SVD
44605628,1863947,4,4.320169314622548,SVD
44605628,2028666,4,4.300706084640159,SVD
44605628,1302827,4,4.252598298717942,SVD
44605628,2138382,3,4.247550428103847,SVD
44605628,1900841,5,4.246768918568674,SVD
44605628,1291549,4,4.242868555399628,SVD
