user,item,rating,prediction,Algorithm
45987769,1292329,4,4.065600659973937,II_80
45987769,1300960,4,3.9943668290767036,II_80
45987769,1900841,4,3.836271268228332,II_80
45987769,1292207,4,3.8271470187183643,II_80
45987769,1851857,4,3.826774488822039,II_80
45987769,1308865,4,3.8083131962920436,II_80
45987769,1292656,4,3.782668198576391,II_80
45987769,1307315,4,3.7807206256923287,II_80
45987769,1291853,4,3.7671340931498447,II_80
45987769,1309043,4,3.6647749708974953,II_80
45987769,1292214,4,3.628473999392544,II_80
45987769,1860377,4,3.5389903208256954,II_80
45987769,1297756,4,3.5139543683348213,II_80
45987769,1431719,5,3.4813408736719142,II_80
45987769,1431946,4,3.4766015969012996,II_80
45987769,1431718,4,3.4679512697850066,II_80
45987769,1300108,4,3.3942762985250976,II_80
45987769,2969282,3,3.3492360102371803,II_80
45987769,1431716,3,3.2954590648916486,II_80
45987769,1291584,3,3.184927509612556,II_80
45987769,1294007,3,3.1653516806775306,II_80
45987769,1307696,3,3.157304282436228,II_80
45987769,1304022,4,3.1330376583910993,II_80
45987769,1853621,3,3.086894331636352,II_80
45987769,1469441,3,3.084861714176543,II_80
45987769,2153526,3,3.0814690300649215,II_80
45987769,1308752,3,2.998446208206982,II_80
45987769,1302303,3,2.970363835154276,II_80
45987769,1927369,3,2.949523522955751,II_80
45987769,1302987,2,2.944952746031923,II_80
45987769,1310174,3,2.9033398744760035,II_80
45987769,1949812,3,2.8828091468027197,II_80
45987769,3279107,3,2.861045298797963,II_80
45987769,1966464,4,2.8565469250675353,II_80
45987769,4237879,2,2.814422466555759,II_80
45987769,1309136,3,2.7694663820999446,II_80
45987769,2976123,3,2.7451464760473567,II_80
45987769,2268359,2,2.711335860031846,II_80
45987769,3066739,3,2.6846398949918253,II_80
45987769,1946882,3,2.6608063462933633,II_80
45987769,3291930,2,2.6408484377226946,II_80
45987769,1306123,3,2.6188279326762345,II_80
45987769,1436870,3,2.594918380605958,II_80
45987769,4066206,3,2.5543170559948027,II_80
45987769,2357708,3,2.4137343232474713,II_80
45987769,1926007,2,1.8415358591701885,II_80
45337884,1417946,5,5.101760815304167,II_80
45337884,1291546,5,4.946548038310426,II_80
45337884,1291561,5,4.889217570107954,II_80
45337884,1294408,4,4.888788498112383,II_80
45337884,1292262,5,4.850429912918534,II_80
45337884,1301174,5,4.8116275301622515,II_80
45337884,1431683,5,4.80047696285679,II_80
45337884,1291560,5,4.767618773025721,II_80
45337884,1292329,3,4.751032192705106,II_80
45337884,3111355,4,4.741196819684684,II_80
45337884,1292208,4,4.733109105027746,II_80
45337884,1292048,5,4.732561923144193,II_80
45337884,1858711,5,4.695927889266618,II_80
45337884,1295865,4,4.6937607165033,II_80
45337884,1292226,3,4.684568845960339,II_80
45337884,1292233,4,4.684381871813451,II_80
45337884,3157605,4,4.683396906593345,II_80
45337884,1979063,4,4.682238622011088,II_80
45337884,1292270,4,4.681899776742249,II_80
45337884,1962116,4,4.661165096989285,II_80
45337884,1291818,3,4.642593644895207,II_80
45337884,1298624,5,4.6229718201028955,II_80
45337884,1307914,4,4.619721362264913,II_80
45337884,1301753,5,4.609249960353958,II_80
45337884,1865703,5,4.586254720373967,II_80
45337884,1291588,5,4.576374881218552,II_80
45337884,1292223,5,4.567518357450977,II_80
45337884,1292218,4,4.561920470492148,II_80
45337884,1436900,5,4.560314698712603,II_80
45337884,1292275,4,4.541302236957569,II_80
45337884,1292062,4,4.525312343614773,II_80
45337884,1292722,5,4.496747291610532,II_80
45337884,1292222,4,4.486889263650087,II_80
45337884,1292659,5,4.453828618226787,II_80
45337884,1431718,5,4.447048330262859,II_80
45337884,3073124,5,4.433715062347537,II_80
45337884,1309016,4,4.401937311882565,II_80
45337884,4074158,4,4.38251855754352,II_80
45337884,1297995,5,4.368219176066795,II_80
45337884,1485260,4,4.334905928311086,II_80
45337884,1293145,3,4.32503204243646,II_80
45337884,1783772,5,4.315895329029591,II_80
45337884,1291559,5,4.310708800258509,II_80
45337884,1304447,4,4.306133432039855,II_80
45337884,3011308,3,4.305308425994319,II_80
45337884,1303037,3,4.30095424293799,II_80
45337884,1301746,4,4.298317882427444,II_80
45337884,1308857,5,4.292553570433305,II_80
45337884,1308807,5,4.287791148833421,II_80
45337884,2028666,5,4.285469955381489,II_80
45337884,1292274,5,4.2812157400944155,II_80
45337884,1297756,5,4.271920698002558,II_80
45337884,1296992,5,4.253883204267183,II_80
45337884,1291554,5,4.236314084165448,II_80
45337884,3120852,4,4.231850924971539,II_80
45337884,1306666,4,4.210767077231674,II_80
45337884,1301509,4,4.204707224105296,II_80
45337884,1482072,4,4.198713180727139,II_80
45337884,1920796,4,4.197626227608963,II_80
45337884,1919245,5,4.181803527472606,II_80
45337884,1301726,3,4.180688701135795,II_80
45337884,1297102,4,4.179038627259063,II_80
45337884,4739952,4,4.174957662568981,II_80
45337884,1920805,4,4.16923474679728,II_80
45337884,1292286,5,4.1404626104933335,II_80
45337884,3003137,3,4.139747166934655,II_80
45337884,1300868,4,4.138018929596592,II_80
45337884,1837856,4,4.127298706887007,II_80
45337884,1304102,4,4.120997884807932,II_80
45337884,1844413,3,4.101736856376272,II_80
45337884,1292234,5,4.100605187049973,II_80
45337884,1291847,4,4.097033878074413,II_80
45337884,1907464,4,4.065485221739796,II_80
45337884,1309220,3,4.0421348207852015,II_80
45337884,4009651,4,4.036567995052757,II_80
45337884,3626416,4,4.033834826869954,II_80
45337884,3550132,3,4.023629617099468,II_80
45337884,1306730,4,4.015703243126375,II_80
45337884,2976111,5,4.008580187856608,II_80
45337884,1295229,4,3.9960367001249915,II_80
45337884,1308820,5,3.9960008331438264,II_80
45337884,1308854,4,3.991851707426813,II_80
45337884,1484091,4,3.9918105945406923,II_80
45337884,1295318,4,3.9825691455879393,II_80
45337884,1309045,5,3.9810979992089472,II_80
45337884,3737102,5,3.958129405643806,II_80
45337884,1459368,3,3.9536551182095563,II_80
45337884,1296436,3,3.9038890086257187,II_80
45337884,1474189,4,3.895205880220505,II_80
45337884,1297018,4,3.855731601837335,II_80
45337884,1309021,4,3.84928624279233,II_80
45337884,1294833,4,3.8269209979970555,II_80
45337884,1293353,4,3.819000216738449,II_80
45337884,1768351,5,3.7891414142265853,II_80
45337884,3412882,3,3.7821039187295633,II_80
45337884,1306808,4,3.778855745248167,II_80
45337884,1308570,4,3.7473379951981776,II_80
45337884,2037796,5,3.7420755324189687,II_80
45337884,1433673,4,3.7272783465677604,II_80
45337884,3596502,4,3.6686682080662827,II_80
45337884,1293135,5,3.658000475235706,II_80
45337884,1298644,3,3.652590615972172,II_80
45337884,1305088,3,3.6461661838757076,II_80
45337884,3078609,4,3.6355261872689875,II_80
45337884,4133814,5,3.5758369807390396,II_80
45337884,1418191,3,3.5367429040009837,II_80
45337884,3412830,3,3.5208082349285985,II_80
45337884,4896263,4,3.4616929267633045,II_80
45337884,4066206,5,3.419631045988112,II_80
45337884,4709904,4,3.4032160489645937,II_80
45337884,3543690,3,3.3513435449888522,II_80
45337884,3546019,3,3.2424645879910647,II_80
45337884,1468154,4,3.212154607438481,II_80
45337884,1304900,3,3.20165767519348,II_80
45337884,1927686,3,3.1594451866771185,II_80
45337884,3289086,5,3.1296338625078253,II_80
45337884,3003830,5,3.113416461115212,II_80
45337884,1308811,3,2.730679797942188,II_80
44605628,1292224,5,4.554269260024179,II_80
44605628,1292270,5,4.5483691978783,II_80
44605628,1291561,5,4.54793760547001,II_80
44605628,1292281,4,4.530090136001157,II_80
44605628,3541415,5,4.527325034760882,II_80
44605628,3442220,4,4.516815733346614,II_80
44605628,1293350,5,4.512578179247128,II_80
44605628,1291571,5,4.473027426436737,II_80
44605628,1291841,4,4.4489389276245115,II_80
44605628,1300299,5,4.4272270173465,II_80
44605628,1900841,5,4.426812747175212,II_80
44605628,1292849,4,4.412209712489501,II_80
44605628,1292370,5,4.382455864069482,II_80
44605628,1291549,4,4.310478279371124,II_80
44605628,1292211,3,4.309602664859882,II_80
44605628,1300055,5,4.258664884851819,II_80
44605628,3734350,4,4.251700505200092,II_80
44605628,1308833,4,4.248895246012169,II_80
44605628,1303037,3,4.239966668580934,II_80
44605628,2138382,3,4.238831311511142,II_80
44605628,1292328,4,4.230243147587243,II_80
44605628,2028666,4,4.219178826541125,II_80
44605628,3920977,3,4.212399257046866,II_80
44605628,1300374,4,4.205667688723726,II_80
44605628,1292504,3,4.201982041108911,II_80
44605628,1302827,4,4.195928678824693,II_80
44605628,1828115,4,4.184047394491827,II_80
44605628,1777612,5,4.17814857281299,II_80
44605628,1945549,5,4.171123016087048,II_80
44605628,4268598,5,4.168812056566102,II_80
44605628,1292402,5,4.144852572964102,II_80
44605628,1299062,5,4.12493906248075,II_80
44605628,1857099,5,4.1174093943204735,II_80
44605628,1307315,4,4.089368213655078,II_80
44605628,1470600,4,4.0440159363890205,II_80
44605628,1465037,3,4.016324664032276,II_80
44605628,1292272,5,3.987641205042089,II_80
44605628,1428175,5,3.979629937637549,II_80
44605628,1863947,4,3.9777396024244553,II_80
44605628,1305690,3,3.9514103444424484,II_80
44605628,1299243,4,3.941944593946053,II_80
44605628,1291557,4,3.9393921562612917,II_80
44605628,1301753,5,3.9175530358040334,II_80
44605628,3901388,5,3.9104838371606943,II_80
44605628,1291562,3,3.9062341261486093,II_80
44605628,1863941,3,3.8962088168733064,II_80
44605628,1292219,4,3.895492190104022,II_80
44605628,1865561,3,3.894079307775605,II_80
44605628,1292267,4,3.888523098038222,II_80
44605628,1298038,5,3.8676705382902212,II_80
44605628,1292371,4,3.8577833828961543,II_80
44605628,2369845,4,3.852279141050071,II_80
44605628,1898223,4,3.846134501330524,II_80
