user,item,rating,prediction,Algorithm
45987769,1292329,4,4.208977617084129,UU_20
45987769,1308865,4,4.1390674176547435,UU_20
45987769,1292656,4,4.049926058673773,UU_20
45987769,1300960,4,4.026048632368652,UU_20
45987769,1851857,4,3.9952731304632696,UU_20
45987769,1900841,4,3.9688237771628643,UU_20
45987769,1307315,4,3.9338054732776255,UU_20
45987769,1292214,4,3.8684539438545262,UU_20
45987769,1291853,4,3.781877517327917,UU_20
45987769,1860377,4,3.766795005687374,UU_20
45987769,1297756,4,3.6745305949775773,UU_20
45987769,1292207,4,3.6195857079685942,UU_20
45987769,1431719,5,3.54437020329535,UU_20
45987769,1431946,4,3.407428696649816,UU_20
45987769,1431718,4,3.3794585667498263,UU_20
45987769,1307696,3,3.3728772227494277,UU_20
45987769,1309043,4,3.336878065064869,UU_20
45987769,1300108,4,3.3045879923034542,UU_20
45987769,1291584,3,3.166264729825218,UU_20
45987769,1308752,3,3.125801986724946,UU_20
45987769,1294007,3,3.057762604041376,UU_20
45987769,1431716,3,3.052938508582174,UU_20
45987769,1966464,4,3.021330449275261,UU_20
45987769,1853621,3,3.0206544625426646,UU_20
45987769,1469441,3,2.9840116401379584,UU_20
45987769,1310174,3,2.9825892969730043,UU_20
45987769,1302303,3,2.966528260212967,UU_20
45987769,1304022,4,2.908420531809514,UU_20
45987769,2969282,3,2.9033097436922377,UU_20
45987769,3279107,3,2.848775424457174,UU_20
45987769,1927369,3,2.742634013692385,UU_20
45987769,1949812,3,2.7243636946707146,UU_20
45987769,1302987,2,2.710695952569428,UU_20
45987769,1306123,3,2.666276689180076,UU_20
45987769,2153526,3,2.6304037930338637,UU_20
45987769,2976123,3,2.5387469061151378,UU_20
45987769,4066206,3,2.463308390936439,UU_20
45987769,4237879,2,2.4614850921102525,UU_20
45987769,3066739,3,2.4500655753069944,UU_20
45987769,1436870,3,2.3242828091277286,UU_20
45987769,1309136,3,2.2984644430132355,UU_20
45987769,2268359,2,2.2258497759506133,UU_20
45987769,3291930,2,2.2186626982395463,UU_20
45987769,1946882,3,2.1150077877738616,UU_20
45987769,2357708,3,2.106041542304343,UU_20
45987769,1926007,2,1.578640344922589,UU_20
45337884,1292270,4,5.271934310089174,UU_20
45337884,1292262,5,5.263871026973558,UU_20
45337884,1417946,5,5.249191581666761,UU_20
45337884,1291546,5,5.209643661511575,UU_20
45337884,1292208,4,5.178477872462699,UU_20
45337884,1291561,5,5.134281928870967,UU_20
45337884,1294408,4,5.086626784120349,UU_20
45337884,1295865,4,5.070860400471422,UU_20
45337884,1298624,5,5.046654101486666,UU_20
45337884,1292048,5,5.030098502124412,UU_20
45337884,1291560,5,4.992812892312218,UU_20
45337884,1307914,4,4.986920307926407,UU_20
45337884,1301174,5,4.986851676039151,UU_20
45337884,1292223,5,4.959802221603139,UU_20
45337884,1292062,4,4.953342173541478,UU_20
45337884,1858711,5,4.94271508242941,UU_20
45337884,1292329,3,4.927976724914383,UU_20
45337884,1301753,5,4.886520582886449,UU_20
45337884,3157605,4,4.877336223570497,UU_20
45337884,1292233,4,4.876552282520896,UU_20
45337884,3111355,4,4.853756974426298,UU_20
45337884,1292226,3,4.834496018506542,UU_20
45337884,1304447,4,4.791592105596075,UU_20
